file_path,status,prediction,best_label,confidence,model_version,model_file
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Steam shower\01_datasheet Steam Generator\standardline-Manual-eldb-en.pdf,OK,Manual,Manual,0.9906713354486167,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Steam shower\01_datasheet Steam Generator\standardline-Manual.pdf,OK,Manual,Manual,0.9913821197623421,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Steam shower\01_datasheet Steam Generator\standerdline-data sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4875041565233457,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Steam shower\02_datasheet steam romm control\Steam Room Control Operating Manual.pdf,OK,Manual,Manual,0.9832161404526208,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Steam shower\02_datasheet steam romm control\Steam Room Control Operating Manual_B_FCU5xxx_EN.pdf,OK,Manual,Manual,0.9824011725921984,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Steam shower\02_datasheet steam romm control\Steam Room Control wire plan.pdf,UNKNOWN,UNKNOWN,Datasheet,0.41818681273671543,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Steam shower\02_datasheet steam romm control\Steam RoomControl Installation Instruction.pdf,OK,Manual,Manual,0.9752760907842404,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Steam shower\03_datasheet fragrance pump\datasheet fragrance pump.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5052527715126773,4,cached_multimodal_doc_classifier_v4.pkl
"C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\EVAC_TOTO\6580442 Evac Optima 5, Wall model Prestige technical data sheet.pdf",UNKNOWN,UNKNOWN,Datasheet,0.48179844637723135,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\EVAC_TOTO\EVAC VACUUM TOILETS EVAC OPTIMA 5 EVAC 912 EVAC 910.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3200069769982175,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\EVAC_TOTO\EVAC;  Toilet ;  N11625735;   EVAC Optima 5  TOTO.pdf,UNKNOWN,UNKNOWN,Drawing,0.6357198544976268,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\EVAC_TOTO\Herga-Mini-Push-Button_Typ_6438_Variohm.pdf,UNKNOWN,UNKNOWN,Datasheet,0.45974293334646404,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\EVAC_TOTO\N11721741 Technical Data Sheet_Toto Washlet - Asia.pdf,UNKNOWN,UNKNOWN,Datasheet,0.46782427211966426,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\2.1_Sanitary Items\Sanitary_data sheets\EVAC_TOTO\TOTO;  Toilet seat washlet;  N11721741;  EVAC Optima 5 WASHLET .pdf,UNKNOWN,UNKNOWN,Drawing,0.7307924849129204,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Drawing List\The index of Boardwalk workshop drawings.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6032136434023401,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 604\V D 4_DAYHEAD\13797-6120-K-604-001_03.pdf,OK,Drawing,Drawing,0.8241998185677913,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 604\V D 5_DAYHEAD\13797-6120-K-604-002_02.pdf,OK,Drawing,Drawing,0.8291998185677913,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 507\VI C 1_DAYHEAD\13797-6120-K-507-001_03.pdf,OK,Drawing,Drawing,0.8188244927909387,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 507\VI C 3_LOBBY\13797_6120_K_507_003_03.pdf,OK,Drawing,Drawing,0.8386943905473275,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 504_SD\V D 0_STAIRCASE\13797_6120_K_504_015_02.pdf,OK,Drawing,Drawing,0.8285548349679792,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 504\V C 0_MAIN STAIRCASE\13797_6120_K_504_012_04.pdf,OK,Drawing,Drawing,0.7993881683013124,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\IX B 0_VIP CABIN\13797-6120-K-407-030_02.pdf,OK,Drawing,Drawing,0.76688513183949,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VI B 0_GUEST CORRIDOR\13797-6120-K-407-020_02.pdf,OK,Drawing,Drawing,0.8240517816623404,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VI B 1_GUEST_6\13797-6100-K-407-006_04.pdf,OK,Drawing,Drawing,0.8229513543119131,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VI B 2_GUEST_5\13797-6120-K-407-005_06.pdf,OK,Drawing,Drawing,0.8200457646731946,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VI B 3_GUEST BATH_6\13797-6120-K-407-016_03.pdf,OK,Drawing,Drawing,0.8336016327147999,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VI B 4_GUEST BATH_5\13797-6120-K-407-015_05.pdf,OK,Drawing,Drawing,0.8637154717631784,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VII B 1_GUEST_4\13797-6120-K-407-004_03.pdf,OK,Drawing,Drawing,0.8301221005510573,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VII B 2_GUEST_3\13797-6120-K-407-003_03.pdf,OK,Drawing,Drawing,0.8150457646731946,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VII B 3_GUEST BATH_4\13797-6120-K-407-014_02.pdf,UNKNOWN,UNKNOWN,Drawing,0.655007297179631,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VII B 4_GUEST BATH_3\13797-6120-K-407-013_02.pdf,OK,Drawing,Drawing,0.8640144616621684,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VIII B 1_GUEST_2\13797-6120-K-407-002_02.pdf,OK,Drawing,Drawing,0.754084541958446,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VIII B 2_GUEST_1\13797-6120-K-407-001_03.pdf,OK,Drawing,Drawing,0.8150457646731946,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VIII B 3_GUEST BATH_2\13797-6120-K-407-012_02.pdf,OK,Drawing,Drawing,0.8287332116621684,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VIII B 4_GUEST BATH_1\13797-6120-K-407-011_02.pdf,OK,Drawing,Drawing,0.8269597050924727,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VIII B 5_GUEST CORRIDOR FWD\13797-6120-K-407-021_02.pdf,OK,Drawing,Drawing,0.8225804923306866,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VIII B 8_VIP BATH\13797-6120-K-407-031_04.pdf,OK,Drawing,Drawing,0.8603270146731947,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 407\VIII B 9_VIP DRESSING\13797-6120-K-407-032_02.pdf,OK,Drawing,Drawing,0.8350457646731946,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 404\V B 0_MAIN STAIRCASE\13797-6120-K-404-005_03.pdf,OK,Drawing,Drawing,0.7890133183613365,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 307\VI H 3_DAY HEAD\13797-6120-K-307-001_02.pdf,OK,Drawing,Drawing,0.8291234826899287,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 307\VI H 5_MD CORRIDOR\13797-6120-K-307-003_02.pdf,OK,Drawing,Drawing,0.8098671932446231,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 304\V H 0_MAIN STAIRCASE\13797-6120-K-304_004_02.pdf,OK,Drawing,Drawing,0.819943723856868,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 304\V H 8_ELEVATOR\13797-6120-K-304-005_01.pdf,OK,Drawing,Drawing,0.8529667863970622,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 301\III H 4_DAY HEAD EXT\13797-6120-K-301-001_02.pdf,OK,Drawing,Drawing,0.8239985273227312,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 205\IV Z 0_CAT WALK\13797-6120-K-205-001_03.pdf,UNKNOWN,UNKNOWN,Drawing,0.6423461729816843,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 203\III Z 10_LOBBY\13797-6120-K-203-002_03.pdf,UNKNOWN,UNKNOWN,Drawing,0.6860492749238577,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 203\III Z 1_LOBBY\13797-6120-K-203-001_01.pdf,UNKNOWN,UNKNOWN,Drawing,0.7218508488666182,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 202\II Z 0_BEACH CLUB\13797-6120-K-202-001_03.pdf,OK,Drawing,Drawing,0.7834637668371607,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 202\II Z 10_DIVE EQUIPMENT\13797-6120-K-202-002_02.pdf,UNKNOWN,UNKNOWN,Drawing,0.718351409227411,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 202\II Z 2_STEAM SHOWER\13797-6120-K-202-003_02.pdf,UNKNOWN,UNKNOWN,Drawing,0.6761605188983205,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.6_Workshop drawings\Area 202\II Z 4_DAY HEAD\13797-6120-K-202-004_03.pdf,UNKNOWN,UNKNOWN,Drawing,0.6460270284176197,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Drawing List\The index of Boardwalk integration drawings.pdf,UNKNOWN,UNKNOWN,Datasheet,0.60356540219631,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 604\01_PDF\13797-6100-K-604-001_03.pdf,OK,Drawing,Drawing,0.8487608237067031,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 604\01_PDF\13797-6100-K-604-002_02.pdf,OK,Drawing,Drawing,0.8229006075524709,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 507\01_PDF\13797-6100-K-507-001_02.pdf,OK,Drawing,Drawing,0.8287072895126425,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 507\01_PDF\13797-6100-K-507-003_01.pdf,OK,Drawing,Drawing,0.8024733265717013,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 504\01_PDF\13797-6100-K-504-012_03.pdf,OK,Drawing,Drawing,0.8626870910152021,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 504\01_PDF\13797-6100-K-504-015_02.pdf,OK,Drawing,Drawing,0.8686814112342904,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-001_02.pdf,OK,Drawing,Drawing,0.7994348918555627,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-002_02.pdf,OK,Drawing,Drawing,0.8035121075269207,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-003_02.pdf,OK,Drawing,Drawing,0.7983302893451025,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-004_02.pdf,OK,Drawing,Drawing,0.7944348918555627,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-005_03.pdf,OK,Drawing,Drawing,0.8205895927102635,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-006_03.pdf,OK,Drawing,Drawing,0.8173118149324857,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-011_02.pdf,OK,Drawing,Drawing,0.8182165707360598,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-012_02.pdf,OK,Drawing,Drawing,0.8192165707360598,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-013_02.pdf,OK,Drawing,Drawing,0.8218276818471709,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-014_02.pdf,OK,Drawing,Drawing,0.8232165707360599,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-015_03.pdf,OK,Drawing,Drawing,0.8142165707360597,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-016_03.pdf,OK,Drawing,Drawing,0.8241266426785059,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-020_02.pdf,OK,Drawing,Drawing,0.8712660711012274,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-021_02.pdf,OK,Drawing,Drawing,0.8152464165193323,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-030_03.pdf,OK,Drawing,Drawing,0.8641341447391663,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-031_03.pdf,OK,Drawing,Drawing,0.8214954515524316,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 407\01_PDF\13797-6100-K-407-032_02.pdf,OK,Drawing,Drawing,0.8082131923861082,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 404\01_PDF\13797-6100-K-404-005_03.pdf,OK,Drawing,Drawing,0.8629015816401648,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 307\01_PDF\13797-6100-K-307-001_02.pdf,OK,Drawing,Drawing,0.8361598668117299,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 307\01_PDF\13797-6100-K-307-003_03.pdf,OK,Drawing,Drawing,0.8548203313301137,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 304\01_PDF\13797-6100-K-304-004_03.pdf,OK,Drawing,Drawing,0.8574616643784689,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 301\01_PDF\13797-6100-K-301-001_02.pdf,OK,Drawing,Drawing,0.839874825147741,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 205\01_PDF\13797-6100-K-205-001_01.pdf,OK,Drawing,Drawing,0.8496449025907821,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 203\01_PDF\13797-6100-K-203-001_01.pdf,OK,Drawing,Drawing,0.8278716690445849,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 203\01_PDF\13797-6100-K-203-002_01.pdf,OK,Drawing,Drawing,0.79322520439812,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 202\01_PDF\13797-6100-K-202-001_03.pdf,OK,Drawing,Drawing,0.8701081431337063,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 202\01_PDF\13797-6100-K-202-002_03.pdf,OK,Drawing,Drawing,0.8290217001352451,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 202\01_PDF\13797-6100-K-202-003_01.pdf,OK,Drawing,Drawing,0.8382246542585733,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.5_Integration_Drawing\Area 202\01_PDF\13797-6100-K-202-004_03.pdf,OK,Drawing,Drawing,0.837749765801629,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Drawing List\The index of Boardwalk dismantling drawings.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5972250785066658,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 604\V D 4_DAYHEAD\13797-6111-K-604-001_00.pdf,OK,Drawing,Drawing,0.8370238278443128,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 604\V D 5_DAYHEAD\13797-6111-K-604-002_00.pdf,OK,Drawing,Drawing,0.8445927073554788,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 507\VI C 1_DAYHEAD\13797-6111-K-507-001_00.pdf,OK,Drawing,Drawing,0.8335502245521984,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 507\VI C 3_LOBBY\13797-6111-K-507-003_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.6550566159228103,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 504_SD\V D 0_STAIRCASE\13797-6111-K-504-015_00.pdf,OK,Drawing,Drawing,0.812270191346979,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 504\V C 0_MAIN STAIRCASE\13797-6111-K-504-012_00.pdf,OK,Drawing,Drawing,0.7999751248196629,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\IX B 0_VIP CABIN\13797-6111-K-407-030_00.pdf,OK,Drawing,Drawing,0.7978936401801688,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VI B 0_GUEST CORRIDOR\13797-6111-K-407-020_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.7158542361775904,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VI B 1_GUEST_6\13797-6111-K-407-006_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.5159226661649895,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VI B 2_GUEST_5\13797-6111-K-407-005_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.5203530267160305,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VI B 3_GUEST BATH_6\13797-6111-K-407-016_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.4704959528740347,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VI B 4_GUEST BATH_5\13797-6111-K-407-015_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.4883131580747332,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VII B 1_GUEST_4\13797-6111-K-407-004_00.pdf,OK,Drawing,Drawing,0.8092009485035899,4,cached_multimodal_doc_classifier_v4.pkl
C:\Users\ashu\Downloads\Import_5\Import_5\6100_13797.6100.01_vedder\1.4_Dismantling drawings\Area 407\VII B 2_GUEST_3\13797-6111-K-407-003_00.pdf,UNKNOWN,UNKNOWN,Drawing,0.48615029613173877,4,cached_multimodal_doc_classifier_v4.pkl
