file_path,status,prediction,best_label,confidence
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\295 - 12V Outlet\Dash Socket 12V DC with Watertight Cap - Blue Sea Systems.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4178881814871649
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\30 - Trim Tabs\1010130-zipwake product_specification.pdf,OK,Manual,Manual,0.9452985163420936
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\30 - Trim Tabs\1010134-outline_of_operating_principles.pdf,UNKNOWN,UNKNOWN,Manual,0.7320782000391713
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\30 - Trim Tabs\2011297-zipwake_series_s_installation_guide.pdf,OK,Manual,Manual,0.8793230700339774
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\30 - Trim Tabs\2011298-zipwake_series_s_operators_manual.pdf,OK,Manual,Manual,0.9876983104645306
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\30 - Trim Tabs\2011302-zipwake_series_s_operators_quick_guide.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5005110763698973
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\30 - Trim Tabs\series-s-operators-startup-checklist.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4447207261042552
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\300 - USB Outlet\SC-MULTI-F2 USB-A _ USB-C & 12V Power Socket.pdf,UNKNOWN,UNKNOWN,Drawing,0.31721446141738147
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\310 - C-Zone COI\CZoneCOIManualv1.2.pdf,OK,Manual,Manual,0.9672569633531706
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\310 - C-Zone COI\DATASHEET_CZone_COI_1FEB17.pdf,UNKNOWN,UNKNOWN,Manual,0.6515422548898606
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\310 - C-Zone COI\DATASHEET_CZone_COI_DSB_Layout_1FEB17.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5297395766967353
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\315 - CZone digital switch breakout\Digital Switch breakout cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.37898057290030274
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\320 - CZone Output interface\80-911-0007-00_TCHDAT.pdf,UNKNOWN,UNKNOWN,Manual,0.7190903735962557
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\320 - CZone Output interface\CZone Output Interface (OI).pdf,UNKNOWN,UNKNOWN,Manual,0.42820929103246436
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\330 - Zinc Anodes (transom)\DP-Mini.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6854979797024637
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\335 - Docking Lights forward\H-2219 cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4064973400995076
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\335 - Docking Lights forward\H-2219 instruction manual.pdf,OK,Manual,Manual,0.8738958648328642
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\335 - Docking Lights forward\synchronization.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4217591774818769
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\340 - Docking Lights Aft\H-2219 cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4064973400995076
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\340 - Docking Lights Aft\H-2219 instruction manual.pdf,OK,Manual,Manual,0.8738958648328642
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\340 - Docking Lights Aft\synchronization.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4217591774818769
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\345 - Side Lights\2023 TACO Marine F38-6610G Spec Sheet V1.pdf,UNKNOWN,UNKNOWN,Certificate,0.33548450225543475
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\35 - Steering Wheel\Edson Marine_ Stainless Steel ComfortGrip PowerWheel.pdf,UNKNOWN,UNKNOWN,Datasheet,0.39672494453473667
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\350 - Anchor steaming Light\M10 drawing.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6539977333747364
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\350 - Anchor steaming Light\M10 installation.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6797321433258767
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\350 - Anchor steaming Light\TecNiq cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5544668168407466
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\355 - Head Vanity\HV1007MR11NW_HV1027MR11NW_Spec_Sheet.pdf,UNKNOWN,UNKNOWN,Drawing,0.3657399144566948
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\355 - Head Vanity\HV10X7MR11NW_Installation_Instructions_JAN21.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4372344936487309
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\360 - Underwater lights - Transom\SV55_RGBW.pdf,OK,Manual,Manual,0.786322842538654
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\362- Underwater lights- running surface\SV19 Cutsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4277141294268337
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\362- Underwater lights- running surface\SV19 manual.pdf,UNKNOWN,UNKNOWN,Manual,0.4857197912626398
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\365 - LED Courtsey Lights\Courtesy Light Cut-Sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5885510636356603
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\370- T-top down light\malibu-60a.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4390295585461726
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\371 - T-Top Floodlight Aft\101720 - Capri3 Flush Mount LED Flood Light - Spectrum.pdf,UNKNOWN,UNKNOWN,Datasheet,0.46738495649613393
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\372 - T-Top Floodlight Fwd\600732_A-Razor-Mounting-Instructions.pdf,UNKNOWN,UNKNOWN,Manual,0.6089103265616618
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\372 - T-Top Floodlight Fwd\Lumitec 101586.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3953683507363192
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\375- Bulwark door -Flag pole light\detroit-20.pdf,UNKNOWN,UNKNOWN,Datasheet,0.44067191764070485
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\380- Searchlight - handheld\West Marine Spotlight.pdf,UNKNOWN,UNKNOWN,Certificate,0.4239400455859172
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\381 - Searchlight fixed\Marinco 230501A.pdf,OK,Manual,Manual,0.9371758304040624
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\395 - ER Lights\F-28 Utility Light.PDF.pdf,UNKNOWN,UNKNOWN,Datasheet,0.44905198319758055
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\40 - Throttle Unit\Controls and Joysticks for Aquamatic Sterndrive.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4550823090792177
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\400 - Helm Display\Garmin 8610 cut-sheet.pdf,UNKNOWN,UNKNOWN,Manual,0.5237264644466549
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\400 - Helm Display\Garmin 8610 installation instructions.pdf,UNKNOWN,UNKNOWN,Manual,0.6332113337811296
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\400 - Helm Display\Garmin 8610 Owner's Manual.pdf,OK,Manual,Manual,0.805281965561518
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\400 - Helm Display\Technical Reference for Garmin.pdf,UNKNOWN,UNKNOWN,Manual,0.6978861129442333
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\405 - Helm Display remote\GRID™_ 20 Installation Instructions.pdf,OK,Manual,Manual,0.8917388607170793
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\41- Key Fob\Rfsolututions Key Fob.pdf,UNKNOWN,UNKNOWN,Manual,0.6816968712496407
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\410 - Transducer\17-435-01.pdf,OK,Manual,Manual,0.8008328579644411
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\410 - Transducer\dst800.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3586660702167792
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\415 - VHF\Important Safety and Product Information Important Safety and Product Information.pdf,UNKNOWN,UNKNOWN,Manual,0.6989502741246748
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\415 - VHF\VHF 315 Series Installation Instructions.pdf,OK,Manual,Manual,0.9237772689813636
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\415 - VHF\VHF 315 Series Owner’s Manual.pdf,OK,Manual,Manual,0.9347870970692327
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\420 - VHF Command Mic\GHS™_ 11 Installation Instructions.pdf,UNKNOWN,UNKNOWN,Manual,0.5714953317614919
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\425 - VHF Antenna\CLASSIC 5250-AIS.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3946362952805227
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\430 - Compass\Ritchie Install Template.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5935852242028821
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\430 - Compass\Ritchie Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.4202910436814611
"C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\430 - Compass\SuperSport Helmsman (SS-1002, SS-1002W) - Ritchie Navigation.pdf",UNKNOWN,UNKNOWN,Manual,0.6067725288023401
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\435 - AIS\AIS 800 Installation Instructions.pdf,OK,Manual,Manual,0.9559459550869405
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\435 - AIS\Garmin AIS™ 800 Blackbox Transceiver _ Built-in GPS.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4722255443265009
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\435 - AIS\Tech_Ref_for_Garmin_NMEA2k_EN.pdf,OK,Manual,Manual,0.9581947903071759
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\440 - Fusion Head Unit\Fusion_WB675_Install_EN-US.pdf,OK,Manual,Manual,0.948385328871517
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\440 - Fusion Head Unit\Important safety and product info.pdf,UNKNOWN,UNKNOWN,Manual,0.7274166989486678
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\440 - Fusion Head Unit\MS-WB675 Manual.pdf,OK,Manual,Manual,0.9888378643299183
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\445 - Speakers - interior\M6_650X_770X_880X_LED_MAN.pdf,UNKNOWN,UNKNOWN,Drawing,0.3069439860987997
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\446- Subwoofer\M6-8IB-C-GwGw-4 - Marine Audio - Subwoofer Drivers - M6 - Infinite Baffle Subwoofers – JL Audio.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3883559964472926
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\446- Subwoofer\M6_8IB_MAN.pdf,UNKNOWN,UNKNOWN,Drawing,0.2922093338621334
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\45 - Anchor\0445-580-330 Anchor System Components Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5355806076168875
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\450 - Amplifier\101720 - Capri3 Flush Mount LED Flood Light - Spectrum.pdf,UNKNOWN,UNKNOWN,Datasheet,0.46738495649613393
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\450 - Amplifier\M7005_MAN.pdf,UNKNOWN,UNKNOWN,Certificate,0.35304442202649844
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\455 - AM-FM Antenna\Jensen AN150SR AM_FM Antenna.pdf,OK,Manual,Manual,0.870234919332481
"C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\460 - USB & 3.5mm Audio Jack\MS-CBUSB3.5, Fusion, USB + 3.5mm.pdf",UNKNOWN,UNKNOWN,Manual,0.5090196215611982
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\465 - Windshield\522-802 Windshield - Layout & Details.pdf,UNKNOWN,UNKNOWN,Drawing,0.7301317899635755
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\470 - Cleats\Cleat installation manual.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6168592845349637
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\470 - Cleats\maintenance.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6410533697031368
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\470 - Cleats\pdf drawing.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5022849605106867
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\470 - Cleats\Seasmart cleat catelog.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5829548316674759
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\475 - Fender Cleats\fender cleat.pdf,UNKNOWN,UNKNOWN,Datasheet,0.46639000270407777
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\475 - Fender Cleats\SL10_range.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5687392913052833
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\475 - Fender Cleats\smartlock_techsheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5078007169153591
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\480 - Ubolt tie down\Harken Pad Eye.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5937074163153768
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\485 - Lifting point Fittings\0445-034-230 Lifting Straps Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.493929383206962
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\486 - Lifting Point Slings\Yale-Cordage-Data-Sheet-LOUPS-Sling-1.pdf,UNKNOWN,UNKNOWN,Certificate,0.44383900536248566
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\487 - Lifting Shackle\Part #11249.pdf,UNKNOWN,UNKNOWN,Datasheet,0.384184159491042
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\490 - Rub Rail\bino65-Model.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5943382405942202
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\490 - Rub Rail\BINO_instructions_EN.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4315374012411881
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\5 - Main Engine\47711843.pdf,UNKNOWN,UNKNOWN,Manual,0.5320156519312742
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\5 - Main Engine\Cert_NVPXN05.5DCC-007.pdf,UNKNOWN,UNKNOWN,Certificate,0.6391333394042956
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\5 - Main Engine\D4 D6 Operators Manual 47712786.pdf,OK,Manual,Manual,0.9482713895211673
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\5 - Main Engine\DPI Workshop Manual 47711666.pdf,OK,Manual,Manual,0.9367254224883189
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\5 - Main Engine\EVC 2.0 Cal and setting 47712078.pdf,OK,Manual,Manual,0.9703734048630568
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\5 - Main Engine\EVC 2.0 Install Manual 47713670.pdf,OK,Manual,Manual,0.952196999370728
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\50 - Anchor Launcher\0445-580-330 Anchor System Components Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5355806076168875
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\500 - Boarding Stanchions\0445-670-210 HAND RAIL LAYOUT REV C.pdf,OK,Drawing,Drawing,0.7728362947222558
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\505 - Boarding Sockets\0445-670-210 HAND RAIL LAYOUT REV C.pdf,OK,Drawing,Drawing,0.7728362947222558
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\510-520 - Grab Rails\0445-670-210 HAND RAIL LAYOUT REV C.pdf,OK,Drawing,Drawing,0.7728362947222558
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\540 - Sun Awning Socket  &  Poles\Seasmart-AW4016.pdf,UNKNOWN,UNKNOWN,Datasheet,0.41876888937863116
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\540 - Sun Awning Socket  &  Poles\Seasmart-AWB40x.pdf,UNKNOWN,UNKNOWN,Datasheet,0.41396639610544184
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\540 - Sun Awning Socket  &  Poles\USER GUIDE - AW.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5365633460271885
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\545 - Sun Awning Clips\AWNING SYSTEM DATASHEET.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4665148649106539
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\545 - Sun Awning Clips\Seasmart-AW40 BR.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4148167575828719
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\55 - Windlass\Lewmar Windlass.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6513067357784784
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\55 - Windlass\ProductDatasheet45.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4168451813292923
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\55 - Windlass\Windlass Manual.pdf,UNKNOWN,UNKNOWN,Manual,0.68360659694059
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\550 - Rod holders\MateSeriesBrochure-6.5.18.pdf,UNKNOWN,UNKNOWN,Datasheet,0.4812305008428611
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\56 - Windlass Remote\Manual-T2399 Lewmar Wireless Issue 1 WEB.pdf,UNKNOWN,UNKNOWN,Manual,0.6890976401396439
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\560- Rocket Launcher\0445-670-341 T-Top Rocket Launcher Rev B.pdf,UNKNOWN,UNKNOWN,Drawing,0.47914452601521146
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\570 - Boat Hook\Boat Hook.pdf,UNKNOWN,UNKNOWN,Certificate,0.4206755527026995
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\575 - Fire Extinguisher\commercial_marine_catalog.pdf,UNKNOWN,UNKNOWN,Manual,0.3742658585941507
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\575 - Fire Extinguisher\SecStart.pdf,UNKNOWN,UNKNOWN,Manual,0.6692802979653665
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\575 - Fire Extinguisher\User-Guide-Kidde-Dry-ChemicalF.pdf,UNKNOWN,UNKNOWN,Manual,0.5678776309384229
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\580 - Reboarding Ladder\Ladder Series 2203.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5517521092091906
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\585 - Horn\drawing_-_model_k-460_chrome.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5666062739173825
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\585 - Horn\k-460_brochure.pdf,UNKNOWN,UNKNOWN,Datasheet,0.3881227893222636
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\590 - Shipping Cradle\0437-700-301 Shipping Cradle Rev A.pdf,UNKNOWN,UNKNOWN,Drawing,0.5489742196520349
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\60 - Anchor Chain\Suncor Stainless Chain - Cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.6058931700114291
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\65 - White Nylon Braid\Yale Nylon Rope - cut-sheet.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5337334703959836
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\70 - Fuel Tank\0445-530-110 Fuel Tank REV A.pdf,OK,Drawing,Drawing,0.7840335160742322
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\70 - Fuel Tank\HDY-136 CE CERT .pdf,UNKNOWN,UNKNOWN,Certificate,0.5518979595271544
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\75 - Fuel Filters - Main Engine\75500MAX10[1].pdf,UNKNOWN,UNKNOWN,Datasheet,0.4514564281629627
C:\Users\ashu\Downloads\AdditionalDocuments\12m BeachLander\EQUIPMENT CUT-SHEETS & MANUALS\75 - Fuel Filters - Main Engine\Fuel Filters 500 Series.pdf,UNKNOWN,UNKNOWN,Datasheet,0.5881361906123987
